respondent_id,xyz_vaccine,seasonal_vaccine
26766,5.847691307307291e-11,1.1286625854011302e-09
26767,0.9999999992963966,0.9999999868193452
26768,0.27056397814247485,0.9964062576930711
26769,3.6186214016854625e-08,3.2866475869297526e-08
26770,6.0189680239898396e-15,1.024585513550036e-23
26771,1.542526670945366e-11,9.709741124276834e-12
26772,6.255725275031497e-09,0.026599563188247497
26773,0.22985914270110677,0.8209734016634956
26774,0.9999999999998721,0.9999999999999645
26775,0.00010285057729620734,0.3672678791044069
26776,0.005793100086529652,4.213583428564648e-05
26777,1.4269829064334262e-15,0.011044334900374706
26778,1.4091258480530076e-19,1.0014399108375009e-34
26779,0.06288267238407262,0.001849370710909481
26780,1.2348263712801705e-28,5.6630812068539725e-06
26781,0.002591404376533295,0.9994622853430328
26782,0.12066742767722696,0.9996319274323453
26783,2.175286711501569e-09,7.495961869038227e-09
26784,0.9999999999386882,0.9999999999992673
26785,0.029330098332207535,0.23684246339983905
26786,2.0715521577192407e-05,0.5342176664639714
26787,0.9330868243089605,0.9999981898354934
26788,0.9999999987640038,0.882806053104612
26789,0.12372163413209168,0.8160913356519974
26790,0.017457661542702466,0.7509595635980252
26791,0.0035383134684765075,6.775670626388554e-05
26792,0.876365048553322,0.9998414131957899
26793,0.8738811967733083,0.9999982624463822
26794,0.9999963743384586,0.9999998262619316
26795,0.9999999463663302,0.9999999999565992
26796,0.0007696410643219184,1.1346869535861441e-08
26797,0.9999999943058666,0.9999999995660431
26798,0.4019140632288106,0.8728200337383063
26799,0.00020407109308085317,0.0003446412916593785
26800,0.6035768769371304,0.9999976793995021
26801,0.23993890125762735,0.14894225510841672
26802,5.054765502710769e-08,0.0002893432092993746
26803,0.11669189704188845,0.851592332949042
26804,0.08521890303593917,0.0013402189170298646
26805,1.36574683294013e-05,1.0005955787243011e-07
26806,0.9910670108759531,0.9999998389856005
26807,0.9999921838958606,0.9999999993898534
26808,0.9931919810839878,0.9956113651531627
26809,0.7502807000252123,7.886342509547521e-05
26810,0.9990493588384914,8.026361479616596e-16
26811,0.03043278794776875,0.9752914838913309
26812,2.2066517781689308e-07,2.52107844275993e-12
26813,0.9417637522566882,0.9999882249549193
26814,0.034282570423093045,0.9999097868367455
26815,3.2731136811873697e-19,1.1774632743857261e-27
26816,0.49505909320682956,0.015178218707269965
26817,0.9077071966799337,0.9999955211492243
26818,8.955668425537258e-31,1.0291064640527673e-13
26819,0.9999976815962465,0.9994634296259125
26820,0.4595949719234686,0.9997848609941996
26821,3.951593663517105e-36,1.1356471494863752e-12
26822,0.5039375184263605,0.9628823044366734
26823,0.9974838344045357,0.999988841284693
26824,0.12457289389212998,0.9999905568572969
26825,6.471729688671878e-14,7.87956025109134e-21
26826,0.32876286452142445,0.9999933726906761
26827,5.442811590225869e-25,1.1441128848816522e-33
26828,0.41558708725728416,0.9999682958096365
26829,0.9999988369368666,0.9999999995743911
26830,0.23577529535967426,0.999969887286873
26831,0.9999999982788479,0.9999999999994502
26832,0.9984796278270037,0.9998782418350466
26833,2.0773941249786285e-17,3.8714004272405e-17
26834,0.0009809630433944662,0.07138590841621352
26835,0.9863366762655688,0.9999988350846021
26836,0.9993923273633091,0.9999998162996997
26837,9.854109262834249e-08,0.0016346548173236364
26838,0.18825722091254138,0.9999621302305942
26839,0.9999925949291089,0.9999993329939856
26840,4.688918116513893e-16,2.208959253461731e-18
26841,0.06649649942629568,0.6749820741490458
26842,5.8784792973334035e-05,1.1917016693403984e-06
26843,0.00014928548893542622,0.00032568600569921177
26844,1.8870712985773222e-05,1.084092564316762e-07
26845,0.013521767597384464,0.9995796692770431
26846,0.17698803312404557,0.9999436898037397
26847,1.9478442139446047e-49,3.909984002286493e-40
26848,0.8504357377022387,0.9999923891155559
26849,0.9507683139599022,0.9999891348595997
26850,9.234683248093702e-13,5.160463211714952e-20
26851,8.493923549410498e-13,2.9304346712254726e-12
26852,1.9480433047264346e-12,5.5541589717934e-17
26853,0.9968313211266308,0.9845829481066753
26854,0.0017544809780066454,0.4463820342673012
26855,0.9999124306228505,0.9999999644267372
26856,0.0044517567974903085,0.0011538201739416435
26857,0.685328756460974,0.26176523608595226
26858,0.9999999919965692,0.9999999998977938
26859,1.8576647070037914e-11,3.923400758950676e-15
26860,7.935479473170286e-05,0.00013125955662913604
26861,0.384905447869326,0.4588760872417731
26862,1.8591863019744814e-07,4.890254387166682e-08
26863,0.3369250393452045,0.8002621876834959
26864,0.9980472278880812,0.9999988861994339
26865,5.504831562786178e-07,1.7986694309017987e-08
26866,0.6732779795661171,0.9999816258927737
26867,0.372400845546574,0.4213399115017145
26868,0.9999767587282554,0.9999988664226226
26869,0.0007633174664761009,0.006090760203470294
26870,0.999999999986521,0.9999889224795745
26871,1.8351317616509364e-19,5.619025687368908e-10
26872,1.556412011016706e-19,7.337110322893282e-32
26873,0.7611206296818473,0.9999953238958883
26874,0.0016672822177747806,0.0047326698371089725
26875,3.498411725748832e-05,2.5892171645136352e-12
26876,3.955882670797383e-05,6.393794071962266e-05
26877,4.0192614345028924e-20,2.521241769471641e-21
26878,2.1952621103598066e-19,1.2877456892906503e-32
26879,1.9032809281712462e-09,4.163598895584374e-08
26880,3.345906775220611e-08,1.0249959455859004e-09
26881,0.0008524970567914588,0.5041256259634853
26882,5.175438784107551e-10,3.3740328539883814e-06
26883,0.8349040899783283,0.9978655108908562
26884,0.14070526017694246,0.02713438492542035
26885,0.701082111260765,0.9996101632824382
26886,0.5402804389405426,0.999987202793774
26887,0.9998752159843058,0.9999999452052124
26888,0.9999999729555816,0.9999999983023478
26889,7.700676249678697e-08,6.419571589564904e-07
26890,7.700453953414092e-19,1.8797496053519e-18
26891,0.00234377079033467,0.14829580509039464
26892,0.9951100906672906,0.999999819347343
26893,4.870434066797365e-10,1.3718479942379654e-08
26894,0.9952153527987848,0.9415463731490119
26895,0.25788368117937444,0.9999888043272754
26896,1.490996868568041e-15,3.2864622289421614e-18
26897,0.006178081402175556,0.9941227738433367
26898,0.9999999996827078,0.9999999996436424
26899,2.7014001175024195e-09,3.773192073733211e-10
26900,0.9269998675017544,0.9981698107665129
26901,1.0487986009525269e-10,5.119623746739149e-08
26902,0.9965533182211642,0.9999400507418009
26903,4.6749863804279156e-23,9.499697221675937e-35
26904,5.673881088086259e-05,0.9432529782671998
26905,0.9997595093348846,0.9999993539685406
26906,0.19811579628602016,0.9999430016417041
26907,3.4956457773279595e-09,0.0074905769274168565
26908,0.17254827397686598,0.9998675699547187
26909,0.9999999999966462,0.9999999999995097
26910,0.02145123794165166,0.8740269116397746
26911,5.6043380676984e-18,2.947669370511008e-27
26912,1.8877940121102902e-07,4.773918654774316e-09
26913,0.99999981290781,0.9999999958107704
26914,3.629077083680545e-11,5.3924335838431285e-15
26915,0.8236752952134375,0.9849328941725153
26916,4.122894392191205e-05,0.5155472508600566
26917,2.611280767254809e-10,8.076104631190128e-19
26918,0.9999999999792886,0.9999999999993268
26919,0.9997798898147455,0.9999976185365638
26920,5.565065545106028e-10,4.8774558215573714e-06
26921,0.0020485721882496514,0.7894539620215651
26922,0.9088180428600412,0.9999241504108269
26923,0.1804768407864454,0.9960456352110495
26924,0.9999999999946745,0.9999999999994611
26925,1.1557762364901467e-15,0.00010317392285347002
26926,0.998981361564088,0.9998501582640674
26927,0.0005562259128941171,0.00014097452311802653
26928,0.0004057713279608602,0.010467733851076248
26929,0.43693790684135175,0.18304433507861326
26930,1.0,0.9999999999999432
26931,2.2383230106179385e-07,1.6243631334128623e-06
26932,0.9067289611542941,0.9999995112752189
26933,0.09969954729408753,0.008928796248754756
26934,0.9999981507515986,0.9999998101714402
26935,0.9945354119030853,0.9991122494587642
26936,1.472897279410021e-09,6.577684508561796e-14
26937,0.8967629876562451,0.9999973961904025
26938,0.061350693748000514,0.6455373641670981
26939,0.9999999985942409,0.293986557554455
26940,0.9999999999520881,0.9999999364803449
26941,0.26404701052347024,0.9999726321919407
26942,0.946545381061903,0.999743184044265
26943,0.9977804340882204,0.9988347837745672
26944,0.014000623389882092,0.991778560148848
26945,0.47857293804420015,0.9999928396432152
26946,0.11560689411735509,0.020986667511697407
26947,0.00045801475959130324,0.07647076276549791
26948,0.004698922211710852,0.04398387537471483
26949,8.352877120865155e-06,3.7574286129924188e-06
26950,4.322699331060247e-05,0.0018049190263190367
26951,0.14118493097045431,0.9998022894695132
26952,0.9999960600127396,0.9999999994935496
26953,0.9974574868190375,0.9999996452219934
26954,0.018641316068081344,0.38840041044619344
26955,0.4831981338540583,0.9998739699484518
26956,0.00019167196777160984,0.0015917878007928386
26957,0.12801323983212598,0.9999981578660101
26958,0.9999999999425042,0.9999999999616804
26959,2.1392992719398842e-14,2.031957982344621e-11
26960,0.6013078722827031,0.9348059933924391
26961,0.8209856464172828,0.9999890915054558
26962,0.0024008771409721364,0.7461721428605508
26963,0.8018189791831356,0.9975980838030474
26964,8.330778933721678e-07,2.833850537378698e-10
26965,0.994556016598945,0.9999997870830417
26966,1.1970560966989865e-09,2.1557645835733478e-08
26967,1.2442298904769948e-05,0.002353001429304058
26968,0.2107653298698967,0.9999906699949812
26969,0.3015466527781113,0.9998798711140865
26970,0.9999463352496442,0.9999985497777697
26971,0.9880277245709254,0.9983004785694567
26972,0.0002522250685557187,0.0012221739121849224
26973,0.0015110392126845688,0.0038791640494854423
26974,0.7174146858580936,0.9997780677056355
26975,0.6996986056868867,0.9999784754363807
26976,1.0,0.999999977878048
26977,0.07973546278143379,0.9994208059663225
26978,2.950157509961546e-07,0.5752715857507908
26979,0.9830958998009902,0.9998591571747117
26980,6.680945008570329e-05,0.0003158042991659823
26981,0.023567736037055843,0.7938651479441505
26982,0.9996173357944393,0.9999937013142193
26983,0.8287076362054937,0.9999852632216908
26984,3.7517540036852865e-13,8.897736473477607e-09
26985,1.1568562343944898e-05,0.0019618479828080564
26986,1.0,1.0
26987,0.001391500229896298,7.387760141421024e-07
26988,4.045456905974612e-21,8.22086406522367e-10
26989,0.9999817513612025,0.9999778638001916
26990,0.00032485609164466006,0.8693841698676589
26991,6.765114904826242e-32,2.3716334786380827e-11
26992,0.7289585109547073,0.9865299301380697
26993,0.8721881150211881,0.9999988001352045
26994,0.007149466680699623,0.8385666301551421
26995,0.9999999123132047,0.9999999997969198
26996,8.214342340986933e-52,5.214563330934691e-78
26997,1.9675981693158116e-06,0.0005864782952521973
26998,1.6995614876245893e-05,4.7114396684875386e-08
26999,0.9988883219689322,0.9985429642590553
27000,0.8104145931981414,0.9999533264849115
27001,0.7344628516425579,0.9999979234417355
27002,3.6461825182558037e-22,2.1829709042294675e-22
27003,4.508182006428576e-05,0.2150727620465234
27004,0.00018116916074338444,0.0005833373069413865
27005,0.9999999998819726,0.9999999999952522
27006,0.005236868548341883,0.011574149889699766
27007,0.03704562073261445,1.0430920777312217e-06
27008,0.9999989445244949,0.005160508968084182
27009,0.036102566959727474,0.9989230161982048
27010,2.7148507507390856e-21,2.1713105537992333e-27
27011,1.868233980106312e-08,1.838703730208131e-09
27012,1.0,1.0
27013,0.3203344797978216,0.9999626127930669
27014,2.4665039834447057e-22,1.8191088606842276e-28
27015,4.825789014790429e-05,1.2101807339721297e-06
27016,0.030062389197707907,0.13082239436484844
27017,0.8455994010949368,0.9938259536643093
27018,0.06078188701813465,0.9997284683403285
27019,0.9999999189922819,0.9999999998572626
27020,0.6081223036668895,0.99347933136884
27021,0.9999999999999964,1.0
27022,1.5171558302699032e-08,4.278956998740046e-15
27023,2.422348429666616e-07,1.8260942975257975e-05
27024,0.7058796524509973,0.9894737665435762
27025,0.045676692758040774,0.0013200948348291903
27026,2.814907183486413e-22,1.179362956653941e-26
27027,0.02604043552960972,0.9996451302618548
27028,0.8836058284040741,0.9999947101210891
27029,0.999999999938737,4.056600588956462e-06
27030,0.4967951066222549,0.6674229187961146
27031,0.9999194499379372,0.9999998963117616
27032,0.9547595650438716,0.9972897375861791
27033,0.8844012007954217,0.9999512183088738
27034,0.08201379313261514,0.9985783106426698
27035,0.9999999999299192,1.2629473445864284e-05
27036,0.12259617997254897,0.9987219553901083
27037,0.9999999999619151,0.9999999999848228
27038,4.6031756551965005e-09,6.7647343629145395e-06
27039,0.9993521967525508,0.999999957940946
27040,0.9810012724058841,0.9531676113553629
27041,0.029540612348988804,0.9964164153204186
27042,0.0060052521639896795,0.6679585319954454
27043,0.9999998310947527,0.9999999980591978
27044,2.91388908315145e-11,2.4346209209680067e-08
27045,1.4289541569654616e-13,1.733019925597044e-21
27046,3.91079109509585e-08,2.7302127659519014e-05
27047,0.30727475508383456,0.5734946016766155
27048,0.015415628751174004,0.9917580259127661
27049,0.9998910801695459,0.9999996348261863
27050,0.006366716872630201,0.9998616086142296
27051,1.3333335474900319e-05,0.00032163943890888133
27052,0.011198893913417407,0.004954034286577055
27053,0.9992381451288931,0.9999999023683067
27054,4.426933652419601e-07,4.748954283392624e-09
27055,0.9996618916594139,0.9999873694705342
27056,4.340193217781914e-05,3.7088071065729733e-07
27057,5.843404408120879e-21,1.9529799689016643e-24
27058,0.00011248943389678303,1.086929760735965e-11
27059,0.14857391325819042,0.998214751108697
27060,0.019463156357296386,0.9997952774324277
27061,6.077806968830698e-09,2.0757366734652698e-13
27062,4.8140779266018775e-05,0.0022270272551747354
27063,0.02559693327236456,0.9751277002769708
27064,0.0028968160208823228,1.3420462861259984e-15
27065,6.77809652059682e-05,0.7163354067868992
27066,0.1217585896659906,0.9990136661460151
27067,0.883031335702379,0.9997748232141296
27068,0.999999979424347,0.9999999994578355
27069,0.9952181704673119,0.9999999452369488
27070,1.2932823940917142e-35,1.5749729897399166e-28
27071,5.357926770523985e-07,7.730233115233644e-08
27072,4.986586260646914e-32,1.3220960536444333e-17
27073,0.18197407639731347,0.9999826649781963
27074,0.4105125456781017,0.9248472266618308
27075,0.9995977746345498,0.9999898855358551
27076,1.0,1.0
27077,0.0016843542432135505,0.2873478420426914
27078,0.9344750586029994,0.9998891328160006
27079,0.9952883669911606,0.9999995052049896
27080,0.3572726190030026,0.9991922324074102
27081,0.31998514399852984,0.9986059028665752
27082,0.9999999467169346,0.9999999743479847
27083,3.7313082451406034e-05,0.04959838556298448
27084,0.9981539776639599,0.9999827669330985
27085,7.230093780991946e-11,3.3128520984387744e-18
27086,1.0345700764182786e-14,2.5589666138589715e-10
27087,0.13416790922681793,0.3755235227516209
27088,0.8981239347157489,0.9999937681967475
27089,4.2976003328350055e-12,2.8533732548133785e-11
27090,0.7887282220332006,0.9999891864610786
27091,6.760326471526971e-08,0.012710861903346977
27092,0.9999999988621013,0.9863263150189294
27093,0.9973955340913766,0.9966530783885676
27094,6.244143269308292e-09,1.5396888267607334e-08
27095,0.0866654762306168,0.9999546837785495
27096,3.9576616877087325e-08,4.244271423754773e-07
27097,0.9999994379371148,0.9999999980345322
27098,1.211678342890161e-22,1.9774687029330932e-25
27099,0.013824224905171142,0.726911775637196
27100,0.9247036228519409,0.9999729421305039
27101,0.005680003222567181,0.8739419845768459
27102,0.6845656623017741,0.9997296746107716
27103,2.2388607045199733e-08,3.004675586357377e-13
27104,0.9998307430209019,0.9999990226976735
27105,0.003490181230768871,0.0005648835607114718
27106,0.9996526140536915,0.9999977668124083
27107,0.9333749994383023,0.9999370000238903
27108,0.011440440856369272,0.002455635279420891
27109,1.482752389129834e-31,2.1844961355322113e-18
27110,7.556507779190906e-21,9.046057768068043e-24
27111,0.058555783720656514,0.9997391442021818
27112,1.427196551809938e-10,1.365398843560932e-05
27113,3.6254647456335246e-19,8.50406544534975e-08
27114,0.00018833627856668406,0.0013305287591398047
27115,1.0,1.0
27116,0.18091345375503046,0.9996154795115109
27117,4.991380466078774e-11,1.3627454000786723e-10
27118,0.8292051149902895,0.9999836820790663
27119,8.46473260005577e-17,5.659283302984865e-25
27120,0.9999999997775424,0.9999999999999671
27121,0.00045819915028702025,0.9886079445987349
27122,0.026701233241303385,0.9982836321954749
27123,0.00993090708896726,0.1314386797791595
27124,2.414404572501385e-22,9.825232831262063e-29
27125,2.898934498289269e-22,4.0660778036673696e-35
27126,9.359143335966007e-32,7.940597998197889e-24
27127,2.6077002117054965e-54,9.99872373259898e-86
27128,1.0,1.0
27129,0.9999997448487333,0.9999969495916103
27130,2.0525220597563677e-06,1.2565695100381892e-06
27131,1.0318616899579721e-08,1.1424644758629153e-12
27132,0.999371484203162,0.999999996210164
27133,0.17734457249212718,0.9999751081565049
27134,0.9999999999514948,0.9999999999989564
27135,0.9992168154949538,0.9999484608629486
27136,0.30233759567410085,0.9999775356293374
27137,0.000525887252084935,0.012040189116996813
27138,1.0,1.0
27139,5.436614880104037e-11,9.870238961661286e-12
27140,0.999999999395448,0.9999999985301908
27141,1.5713093895767227e-06,4.811169108514126e-08
27142,7.383499780877507e-05,0.5559706473342932
27143,0.6688438738595786,0.7053089282316387
27144,0.016160455797082293,0.06672788370872029
27145,0.0017661674042614083,0.9699373090806698
27146,0.012190868224913698,0.9999420751685085
27147,0.8925000667116727,0.9727938754964621
27148,6.097082551981718e-17,1.159255970796553e-32
27149,0.9770370718394196,0.9999494014676329
27150,0.9999994368664376,0.9999999746395843
27151,0.00029357101072814684,0.9946488822411201
27152,0.00024159862218029306,0.17784795324882371
27153,0.3837573382039463,0.999780667560759
27154,0.9540851864957283,0.9999945335811322
27155,0.6907344257389508,0.9999926664799829
27156,0.005788930546871121,0.9997428551917684
27157,2.3265288638866767e-05,0.7662297129324985
27158,0.25364806604963186,0.999868289563887
27159,1.316998640666321e-14,7.710385872770495e-22
27160,0.7958963278603888,0.7694318869516896
27161,0.9999999986529886,0.9973252731406952
27162,0.0008161250298987931,0.9995922080674149
27163,2.873549598126326e-27,9.596126750525585e-19
27164,0.025765051688243182,0.14436369368140525
27165,0.9974599936792092,0.9997687788050353
27166,0.32160113831270143,0.32476829791201206
27167,0.9999995294426155,0.8341641600692042
27168,0.9993915179539953,0.9998239828694787
27169,0.07376139575574343,0.6380782902521349
27170,0.9954772768524813,0.999996922865352
27171,9.908023779899888e-05,0.6020041687712093
27172,0.03322409039074134,0.9991401797832576
27173,0.9527723031210855,0.9999940098455314
27174,1.394416133456945e-07,1.4185072178792256e-20
27175,0.9836865594512118,0.9892333432457571
27176,0.9995432028968353,0.9999999900655858
27177,0.9998820922807595,0.9999932538305941
27178,0.5179546984274552,0.9996537736946122
27179,0.02656545695931444,0.21250278511122567
27180,0.00016618783750186434,0.7484811214933869
27181,0.00048070452093209004,0.9985268483042858
27182,2.2431643229404505e-08,2.4405995150322843e-08
27183,0.022290419625346083,0.9998283551146184
27184,1.9268273863675031e-10,6.023554360851608e-15
27185,0.9999893834546497,0.9999913109344413
27186,4.766757510277909e-05,0.994544531666068
27187,0.9244074828491557,0.9917873292472744
27188,3.6068372971038365e-06,3.867127761819435e-14
27189,7.581415767199455e-09,0.6940964292528077
27190,2.420556348562735e-05,4.219434721692004e-05
27191,7.70971328574133e-05,0.9538434822212623
27192,0.8939650203768202,0.2346989411925936
27193,2.5105066664491298e-11,3.518151377238513e-20
27194,4.350227258855871e-16,6.916323596186172e-14
27195,2.3735767858541352e-24,3.1440889110891826e-32
27196,0.9999999491768903,0.9977997755427173
27197,0.5978246095126384,0.9870864752840758
27198,0.9995996663414,0.999999965725881
27199,0.0015901479014610279,0.9948606779415238
27200,0.09019399364417789,0.04489090648767737
27201,0.9999997402870247,0.999999952818541
27202,1.8838972303227722e-10,7.957079135915635e-10
27203,1.8633314744728485e-11,3.4589191084905585e-12
27204,2.195776146273334e-19,2.341791382849713e-27
27205,1.6076912195507447e-05,0.0005101715551808226
27206,0.9999999996158291,0.9999999876619334
27207,0.0007625149149207968,0.0006155627324120683
27208,0.9945203900738496,0.9999994970504392
27209,0.00024185267985435226,0.0007692201071429471
27210,0.37548235785385825,0.9970151603649678
27211,0.0001711992701103612,0.06402759856039654
27212,0.9953062185489097,0.9999922426780998
27213,0.33166893239329553,9.301130490922683e-07
27214,0.0016544999999074164,0.17887132844873835
27215,0.03928483042328011,0.8187147374555276
27216,0.8019741731916636,0.9999261581620705
27217,0.0003466198599134843,2.7097310876654044e-06
27218,0.9983877250300394,0.9966829807887555
27219,0.9997940005227905,0.9839344686443489
27220,1.3859599648907008e-13,3.530241206693736e-11
27221,0.594098404652588,0.9999344294682634
27222,0.9999999909492985,0.9999999997974456
27223,4.17963285804589e-34,6.78770907706022e-13
27224,0.9991187564944111,0.9999991533161673
27225,0.93199294018861,0.9989345405534901
27226,4.905043551462484e-22,1.0933909214172791e-09
27227,0.9985074507926831,0.9999504066106782
27228,0.9790873418687845,0.9999603109037825
27229,0.9999975498687621,0.9999999707935072
27230,0.9953456751093196,0.9999999427577729
27231,0.9990532048101207,0.9545987823450897
27232,0.5411160915833254,0.9777374939892012
27233,0.9941013829473869,0.9986025580812068
27234,3.1020585015679486e-15,1.2404274607230159e-11
27235,0.9999999254898465,0.9999999994260413
27236,0.0006317061567032613,0.9987620843102494
27237,3.4824117941542814e-07,0.42330329606928213
27238,0.87314080762643,0.9999929762808043
27239,0.6982607155327634,0.9893334968957342
27240,0.8722675222634292,0.9805916174772346
27241,0.019328578439357192,0.4078775464528424
27242,0.9999997469027981,0.9999999981481364
27243,0.3333554740680926,0.9946910072215872
27244,1.6482063384741296e-08,1.0134642797531355e-07
27245,0.0003014618501724962,0.0004613206201888382
27246,0.9999969246116839,0.9999999381866448
27247,0.9461842359404397,0.9999987900080323
27248,3.52639422379057e-08,1.03449808796436e-14
27249,0.3436283967288487,0.9995435696129147
27250,0.7375192688653424,0.9998835962791279
27251,0.39820786791293716,0.9998684367221946
27252,0.9999999111649989,0.9999997742793424
27253,0.11648195895361971,0.9999683880086411
27254,0.9999999999996465,0.9999999999999982
27255,0.9999999975648066,0.9591702270140046
27256,0.999846630464789,0.9999999920282416
27257,0.988814079882723,0.0050360903155198386
27258,0.9972118534548549,0.9999997499850999
27259,0.9999436313490427,0.9999999969183042
27260,8.988762735000035e-06,5.968747119340171e-11
27261,0.3351531765444882,0.9999672640057397
27262,2.041336138816197e-41,5.8349829458724046e-24
27263,2.3762669791682527e-23,2.517336689951246e-36
27264,0.03988524568323095,0.7639299013467434
27265,1.863948449395696e-24,9.874717839943253e-30
27266,0.1459984845318511,0.210400468192137
27267,0.3434924214076158,0.9983149965051398
27268,0.9999629782731104,0.9999998638487239
27269,0.9953365700947775,0.9910055969020971
27270,2.567223274918368e-06,0.011565448517744213
27271,0.484290914322351,0.9941618696364559
27272,2.2999350225520603e-05,1.0042809471571413e-05
27273,9.001216441966772e-37,5.537804837516885e-48
27274,0.5856673139770504,0.9947248765111452
27275,5.467396776800742e-10,2.930600760967982e-09
27276,3.2300560793183393e-11,1.0332536994617356e-13
27277,0.0017271008258780347,0.9984447748425135
27278,0.9645986634341694,0.9999370069018086
27279,0.19405228374521108,0.999686591350902
27280,0.0009215778010605298,0.016914636113682772
27281,2.515898306983223e-05,0.001028967755362096
27282,0.9367439030190342,0.9999997985002363
27283,3.007108736153804e-24,1.4416903016123058e-31
27284,0.2916912981971633,0.1565949675269511
27285,0.08038818013479454,0.9999002104538008
27286,1.0325891636047163e-05,7.809935420442766e-05
27287,0.44932499001311504,0.9975811782767597
27288,0.9999995363788834,0.999999999462811
27289,3.964381470416151e-07,5.550072065479196e-14
27290,0.0006959146697056967,0.03791220684463108
27291,0.9999998471909458,0.9999995157516981
27292,0.7976194926503141,0.9999936041585246
27293,0.9707658430950107,0.9999996029051903
27294,0.00011021641508516043,0.002930504941297256
27295,0.9131694570699548,0.9999983144781724
27296,0.9330224776157419,0.9999996712135556
27297,0.7944583658043255,0.9998398915287566
27298,0.7972825451910213,0.9996772492599303
27299,0.7237808972698719,0.9999785440853348
27300,0.9432275583980068,0.9999997354285853
27301,1.1635647871080358e-12,3.5305713860093303e-09
27302,6.997921612511417e-15,2.5593632184973274e-13
27303,1.440286438412486e-05,1.65502254544538e-05
27304,0.052299723870258406,0.9966761941939528
27305,0.00013890957051410354,2.888669929953728e-07
27306,0.24346857085288384,0.9896170828455465
27307,0.00911316809173779,0.9786994819982163
27308,5.010703553821963e-16,3.682572222014693e-16
27309,0.9978323742183652,0.9999999914544659
27310,0.014920175689828098,0.9563915798327995
27311,0.9999735078303198,1.6537481568843808e-13
27312,0.021317063839062227,0.7833917344458459
27313,1.267288415293788e-32,2.750675622951239e-20
27314,4.719413205690448e-32,1.0494009176991841e-16
27315,0.268671889584864,0.9620967909764296
27316,0.9277762645724982,0.9999990036655565
27317,5.569073940888022e-06,2.2111279096634942e-05
27318,0.00017087961968439356,0.00019051573485843283
27319,1.540172867637449e-21,4.807634208248275e-06
27320,0.9999999998265969,0.9999999999483586
27321,0.0008266382427082632,0.9862677304303117
27322,1.0,1.0
27323,3.5816434092484365e-08,0.0014751542009370103
27324,1.5082908172214746e-06,0.0005505628327767705
27325,0.9995581839249429,0.9999999770560299
27326,9.667665249176195e-05,0.007727952899678961
27327,1.0517257177594402e-05,0.01815473231420576
27328,0.9414955847208013,0.9999497378832977
27329,0.9334021397557954,0.9992270076324103
27330,0.004217539869282931,0.9992693989623953
27331,1.2721371396388589e-08,5.1177653539221285e-09
